1.15000E+1	9.86166E+4	4.86021E+4	4.61641E+5	1.33262E+6	1.10114E+6	1.59652E+6
1.16000E+1	9.84249E+4	4.87495E+4	4.58418E+5	1.29351E+6	1.11644E+6	1.60838E+6
1.17000E+1	9.76088E+4	4.84848E+4	4.61957E+5	1.30512E+6	1.14799E+6	1.63289E+6
1.18000E+1	9.73801E+4	4.85495E+4	4.57576E+5	1.28228E+6	1.13404E+6	1.59402E+6
1.19000E+1	9.76025E+4	4.85168E+4	4.64060E+5	1.29999E+6	1.15485E+6	1.59126E+6
1.20000E+1	9.74504E+4	4.91190E+4	4.67463E+5	1.35696E+6	1.13788E+6	1.60641E+6
1.21000E+1	9.74856E+4	4.90309E+4	4.56237E+5	1.32840E+6	1.08991E+6	1.58246E+6
1.22000E+1	9.79769E+4	4.84862E+4	4.66262E+5	1.31699E+6	1.10609E+6	1.68965E+6
1.23000E+1	9.76932E+4	4.86733E+4	4.59707E+5	1.30518E+6	1.09091E+6	1.62108E+6
1.24000E+1	9.80375E+4	4.86341E+4	4.62231E+5	1.36183E+6	1.12872E+6	1.66602E+6
1.25000E+1	9.78595E+4	4.85971E+4	4.61540E+5	1.35511E+6	1.13927E+6	1.65345E+6
1.26000E+1	9.81374E+4	4.84195E+4	4.68159E+5	1.34280E+6	1.14359E+6	1.59699E+6
1.27000E+1	9.75937E+4	4.85793E+4	4.72476E+5	1.29986E+6	1.09279E+6	1.60660E+6
1.28000E+1	9.64855E+4	4.81347E+4	4.63119E+5	1.32998E+6	1.11468E+6	1.62913E+6
1.29000E+1	9.67795E+4	4.86362E+4	4.68586E+5	1.34576E+6	1.09739E+6	1.59606E+6
1.30000E+1	9.60821E+4	4.85324E+4	4.70257E+5	1.32873E+6	1.08659E+6	1.58877E+6
1.31000E+1	9.66897E+4	4.81765E+4	4.61865E+5	1.27841E+6	1.09384E+6	1.61603E+6
1.32000E+1	9.68332E+4	4.83783E+4	4.64583E+5	1.26929E+6	1.08604E+6	1.55978E+6
1.33000E+1	9.68669E+4	4.83719E+4	4.59414E+5	1.27074E+6	1.07951E+6	1.58914E+6
1.34000E+1	9.61193E+4	4.85544E+4	4.56436E+5	1.27878E+6	1.09614E+6	1.59255E+6
1.35000E+1	9.64644E+4	4.84919E+4	4.67090E+5	1.30971E+6	1.11032E+6	1.62788E+6
1.36000E+1	9.64258E+4	4.82026E+4	4.55500E+5	1.36875E+6	1.12523E+6	1.55368E+6
1.37000E+1	9.53294E+4	4.79737E+4	4.61103E+5	1.30525E+6	1.11042E+6	1.56218E+6
1.38000E+1	9.54487E+4	4.77427E+4	4.48268E+5	1.29646E+6	1.07830E+6	1.54023E+6
1.39000E+1	9.53811E+4	4.76289E+4	4.48724E+5	1.29652E+6	1.08342E+6	1.58492E+6
1.40000E+1	9.48280E+4	4.73136E+4	4.53302E+5	1.33255E+6	1.07727E+6	1.52809E+6
1.41000E+1	9.56557E+4	4.73807E+4	4.61428E+5	1.31479E+6	1.06863E+6	1.54938E+6
1.42000E+1	9.56607E+4	4.78546E+4	4.62018E+5	1.34140E+6	1.08175E+6	1.58255E+6
1.43000E+1	9.49308E+4	4.75306E+4	4.49103E+5	1.32172E+6	1.10007E+6	1.58036E+6
1.44000E+1	9.50520E+4	4.70393E+4	4.48501E+5	1.36169E+6	1.09141E+6	1.53979E+6
1.45000E+1	9.51219E+4	4.71376E+4	4.50115E+5	1.34200E+6	1.11677E+6	1.56254E+6
1.46000E+1	9.51870E+4	4.73737E+4	4.56486E+5	1.33580E+6	1.08292E+6	1.58318E+6
1.47000E+1	9.41857E+4	4.70247E+4	4.52396E+5	1.33460E+6	1.08216E+6	1.53032E+6
1.48000E+1	9.54783E+4	4.70247E+4	4.55828E+5	1.34961E+6	1.08171E+6	1.50777E+6
1.49000E+1	9.47693E+4	4.74570E+4	4.61987E+5	1.34455E+6	1.07030E+6	1.53893E+6
1.50000E+1	9.48280E+4	4.77104E+4	4.57676E+5	1.28989E+6	1.07220E+6	1.54353E+6
1.51000E+1	9.46716E+4	4.70679E+4	4.48017E+5	1.26148E+6	1.06902E+6	1.52316E+6
1.52000E+1	9.54524E+4	4.71544E+4	4.51856E+5	1.30309E+6	1.08351E+6	1.53040E+6
1.53000E+1	9.53270E+4	4.74676E+4	4.48676E+5	1.28438E+6	1.07238E+6	1.48673E+6
1.54000E+1	9.56742E+4	4.73318E+4	4.47051E+5	1.31138E+6	1.07136E+6	1.56334E+6
1.55000E+1	9.51661E+4	4.73996E+4	4.53805E+5	1.31119E+6	1.11112E+6	1.57610E+6
1.56000E+1	9.55608E+4	4.75320E+4	4.57776E+5	1.41262E+6	1.11802E+6	1.52852E+6
1.57000E+1	9.50704E+4	4.77814E+4	4.58358E+5	1.32440E+6	1.11103E+6	1.60519E+6
1.58000E+1	9.47999E+4	4.79808E+4	4.60779E+5	1.31802E+6	1.11046E+6	1.55395E+6
1.59000E+1	9.46289E+4	4.77912E+4	4.55172E+5	1.36335E+6	1.11692E+6	1.58565E+6
1.60000E+1	9.40497E+4	4.78955E+4	4.59667E+5	1.32049E+6	1.08505E+6	1.54920E+6
1.61000E+1	9.28465E+4	4.80125E+4	4.50642E+5	1.30372E+6	1.08749E+6	1.58100E+6
1.62000E+1	9.18002E+4	4.75994E+4	4.45541E+5	1.29426E+6	1.08193E+6	1.52921E+6
1.63000E+1	9.14383E+4	4.76893E+4	4.44709E+5	1.33090E+6	1.11425E+6	1.56656E+6
1.64000E+1	9.19521E+4	4.79688E+4	4.49686E+5	1.34610E+6	1.09329E+6	1.54719E+6
1.65000E+1	9.14973E+4	4.79935E+4	4.50290E+5	1.36149E+6	1.09096E+6	1.64311E+6
1.66000E+1	9.08732E+4	4.76099E+4	4.51924E+5	1.29558E+6	1.09449E+6	1.62347E+6
1.67000E+1	8.97960E+4	4.74704E+4	4.43526E+5	1.29139E+6	1.10736E+6	1.59338E+6
1.68000E+1	8.99563E+4	4.75896E+4	4.40883E+5	1.32538E+6	1.08872E+6	1.58227E+6
1.69000E+1	9.00144E+4	4.73234E+4	4.40300E+5	1.31841E+6	1.09105E+6	1.54527E+6
1.70000E+1	8.96464E+4	4.74052E+4	4.40036E+5	1.34522E+6	1.08505E+6	1.54101E+6
1.71000E+1	8.94230E+4	4.71299E+4	4.37474E+5	1.30907E+6	1.05764E+6	1.55695E+6
1.72000E+1	8.90389E+4	4.71209E+4	4.34466E+5	1.35805E+6	1.06446E+6	1.55881E+6
1.73000E+1	8.94068E+4	4.73569E+4	4.29841E+5	1.33919E+6	1.06599E+6	1.55987E+6
1.74000E+1	8.90400E+4	4.71516E+4	4.29263E+5	1.32101E+6	1.08031E+6	1.55651E+6
1.75000E+1	8.93768E+4	4.69565E+4	4.29028E+5	1.32577E+6	1.05613E+6	1.55175E+6
1.76000E+1	8.96487E+4	4.67966E+4	4.29254E+5	1.29702E+6	1.04954E+6	1.58639E+6
1.77000E+1	8.92463E+4	4.66967E+4	4.22466E+5	1.28877E+6	1.08840E+6	1.63309E+6
1.78000E+1	8.92082E+4	4.66399E+4	4.21053E+5	1.25714E+6	1.06757E+6	1.55704E+6
1.79000E+1	9.02240E+4	4.65797E+4	4.21982E+5	1.34455E+6	1.09352E+6	1.54509E+6
1.80000E+1	9.00900E+4	4.68744E+4	4.28650E+5	1.34086E+6	1.09771E+6	1.56620E+6
1.81000E+1	9.04504E+4	4.65686E+4	4.30375E+5	1.38462E+6	1.08982E+6	1.59015E+6
1.82000E+1	9.06540E+4	4.67168E+4	4.37093E+5	1.41041E+6	1.08532E+6	1.54274E+6
1.83000E+1	9.01599E+4	4.66870E+4	4.31092E+5	1.36273E+6	1.08745E+6	1.56907E+6
1.84000E+1	9.03442E+4	4.63433E+4	4.32888E+5	1.33460E+6	1.10133E+6	1.60585E+6
1.85000E+1	8.98169E+4	4.63771E+4	4.35832E+5	1.29759E+6	1.09393E+6	1.57591E+6
1.86000E+1	9.04329E+4	4.63916E+4	4.26676E+5	1.31945E+6	1.09064E+6	1.57348E+6
1.87000E+1	9.10741E+4	4.65181E+4	4.31392E+5	1.31802E+6	1.10966E+6	1.60829E+6
1.88000E+1	9.00935E+4	4.61235E+4	4.22729E+5	1.34927E+6	1.10478E+6	1.50569E+6
1.89000E+1	9.11424E+4	4.61745E+4	4.28344E+5	1.38356E+6	1.08288E+6	1.57113E+6
1.90000E+1	9.14831E+4	4.62426E+4	4.28497E+5	1.40121E+6	1.08175E+6	1.54213E+6
1.91000E+1	9.10001E+4	4.59140E+4	4.33979E+5	1.37664E+6	1.10726E+6	1.54231E+6
1.92000E+1	9.10130E+4	4.61008E+4	4.30965E+5	1.31724E+6	1.07580E+6	1.53668E+6
1.93000E+1	9.07758E+4	4.58935E+4	4.29778E+5	1.30805E+6	1.08202E+6	1.50602E+6
1.94000E+1	9.07700E+4	4.59545E+4	4.34016E+5	1.29207E+6	1.08550E+6	1.47586E+6
1.95000E+1	9.10024E+4	4.57996E+4	4.25224E+5	1.28555E+6	1.08631E+6	1.44480E+6
1.96000E+1	9.16357E+4	4.60981E+4	4.33777E+5	1.34301E+6	1.08799E+6	1.52002E+6
1.97000E+1	9.18204E+4	4.57934E+4	4.33520E+5	1.32205E+6	1.07460E+6	1.54466E+6
1.98000E+1	9.15103E+4	4.59923E+4	4.25099E+5	1.27530E+6	1.08396E+6	1.53728E+6
1.99000E+1	9.24042E+4	4.62268E+4	4.30475E+5	1.33500E+6	1.10394E+6	1.57800E+6
2.00000E+1	9.22874E+4	4.58393E+4	4.31047E+5	1.34522E+6	1.10947E+6	1.56548E+6
2.01000E+1	9.16345E+4	4.61862E+4	4.30339E+5	1.31363E+6	1.10096E+6	1.53040E+6
2.02000E+1	9.22850E+4	4.58619E+4	4.34043E+5	1.30315E+6	1.09320E+6	1.55034E+6
2.03000E+1	9.18987E+4	4.57667E+4	4.29263E+5	1.30614E+6	1.08315E+6	1.49957E+6
2.04000E+1	9.28717E+4	4.56279E+4	4.33383E+5	1.35260E+6	1.12027E+6	1.57691E+6
2.05000E+1	9.28789E+4	4.54770E+4	4.30584E+5	1.35008E+6	1.08895E+6	1.58629E+6
2.06000E+1	9.21267E+4	4.59188E+4	4.27670E+5	1.25530E+6	1.08256E+6	1.57348E+6
2.07000E+1	9.27854E+4	4.56812E+4	4.31028E+5	1.28259E+6	1.11611E+6	1.58264E+6
2.08000E+1	9.34233E+4	4.60369E+4	4.35555E+5	1.34167E+6	1.10604E+6	1.50919E+6
2.09000E+1	9.28465E+4	4.58702E+4	4.35823E+5	1.34167E+6	1.09660E+6	1.51312E+6
2.10000E+1	9.35295E+4	4.61669E+4	4.30484E+5	1.34475E+6	1.11830E+6	1.55500E+6
2.11000E+1	9.39042E+4	4.58051E+4	4.34816E+5	1.31138E+6	1.10240E+6	1.55342E+6
2.12000E+1	9.40922E+4	4.59614E+4	4.38173E+5	1.29621E+6	1.08175E+6	1.57203E+6
2.13000E+1	9.36973E+4	4.61290E+4	4.45264E+5	1.35069E+6	1.12151E+6	1.53298E+6
2.14000E+1	9.50643E+4	4.60754E+4	4.36684E+5	1.35744E+6	1.10858E+6	1.55589E+6
2.15000E+1	9.45776E+4	4.64227E+4	4.40751E+5	1.33626E+6	1.11321E+6	1.57655E+6
2.16000E+1	9.50190E+4	4.61793E+4	4.37642E+5	1.32564E+6	1.12421E+6	1.52827E+6
2.17000E+1	9.52643E+4	4.62495E+4	4.39117E+5	1.28877E+6	1.09919E+6	1.48374E+6
2.18000E+1	9.53528E+4	4.64545E+4	4.42547E+5	1.34039E+6	1.09790E+6	1.49349E+6
2.19000E+1	9.62048E+4	4.64953E+4	4.44689E+5	1.36618E+6	1.09642E+6	1.50594E+6
2.20000E+1	9.64159E+4	4.66198E+4	4.42055E+5	1.32218E+6	1.09799E+6	1.50561E+6
2.21000E+1	9.76466E+4	4.67536E+4	4.40780E+5	1.25672E+6	1.12537E+6	1.56925E+6
2.22000E+1	9.85518E+4	4.69537E+4	4.47408E+5	1.27390E+6	1.11292E+6	1.56656E+6
2.23000E+1	9.73977E+4	4.70937E+4	4.46444E+5	1.34947E+6	1.17984E+6	1.60295E+6
2.24000E+1	9.80249E+4	4.69996E+4	4.42434E+5	1.32794E+6	1.13734E+6	1.52681E+6
2.25000E+1	9.92221E+4	4.73800E+4	4.54339E+5	1.37125E+6	1.15272E+6	1.65187E+6
2.26000E+1	9.85543E+4	4.75152E+4	4.49491E+5	1.34455E+6	1.16539E+6	1.53513E+6
2.27000E+1	9.82652E+4	4.75110E+4	4.44260E+5	1.35559E+6	1.17805E+6	1.58209E+6
2.28000E+1	9.98301E+4	4.72821E+4	4.52445E+5	1.39011E+6	1.14523E+6	1.60155E+6
2.29000E+1	9.96231E+4	4.76310E+4	4.51708E+5	1.41012E+6	1.15724E+6	1.65544E+6
2.30000E+1	9.94103E+4	4.73807E+4	4.56037E+5	1.38768E+6	1.14804E+6	1.56513E+6
2.31000E+1	1.00946E+5	4.80683E+4	4.50954E+5	1.37014E+6	1.17663E+6	1.62050E+6
2.32000E+1	1.00580E+5	4.74893E+4	4.51287E+5	1.30901E+6	1.17015E+6	1.63299E+6
2.33000E+1	1.00613E+5	4.76310E+4	4.58991E+5	1.36923E+6	1.17553E+6	1.62663E+6
2.34000E+1	1.00623E+5	4.76963E+4	4.48569E+5	1.40339E+6	1.14011E+6	1.55730E+6
2.35000E+1	1.00723E+5	4.75384E+4	4.52248E+5	1.37946E+6	1.21419E+6	1.61679E+6
2.36000E+1	1.01608E+5	4.80973E+4	4.52809E+5	1.38115E+6	1.18471E+6	1.70253E+6
2.37000E+1	1.01453E+5	4.75762E+4	4.46348E+5	1.35628E+6	1.15449E+6	1.59430E+6
2.38000E+1	1.01200E+5	4.74150E+4	4.57295E+5	1.36896E+6	1.10614E+6	1.56790E+6
2.39000E+1	1.00963E+5	4.79519E+4	4.57996E+5	1.34327E+6	1.17380E+6	1.59209E+6
2.40000E+1	1.00090E+5	4.72898E+4	4.46723E+5	1.39672E+6	1.18514E+6	1.61338E+6
2.41000E+1	1.00794E+5	4.73080E+4	4.55560E+5	1.36667E+6	1.15724E+6	1.62203E+6
2.42000E+1	1.00842E+5	4.75285E+4	4.50017E+5	1.37897E+6	1.16875E+6	1.63609E+6
2.43000E+1	1.01490E+5	4.75384E+4	4.52553E+5	1.35450E+6	1.13946E+6	1.53521E+6
2.44000E+1	1.01324E+5	4.80853E+4	4.58157E+5	1.36791E+6	1.21614E+6	1.70883E+6
2.45000E+1	1.02040E+5	4.76598E+4	4.42206E+5	1.36438E+6	1.16911E+6	1.60407E+6
2.46000E+1	1.02463E+5	4.81475E+4	4.62170E+5	1.41196E+6	1.14658E+6	1.59922E+6
2.47000E+1	1.01683E+5	4.79653E+4	4.62649E+5	1.39535E+6	1.13517E+6	1.57900E+6
2.48000E+1	1.02014E+5	4.79801E+4	4.54349E+5	1.38406E+6	1.18668E+6	1.56745E+6
2.49000E+1	1.03201E+5	4.82168E+4	4.60799E+5	1.46510E+6	1.18828E+6	1.65246E+6
